21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
25/10/2024 22:13:16 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14033', 'SGA_BAEEV20', '130', '11', '2024', 'BAEEV20', '2280000', '0', '2280000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
25/10/2024 22:13:16 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14034', 'SGA_BASGO', '131', '11', '2024', 'BASGO', '2006000', '0', '2006000', '19', '6', 'V', 'CDO_BR23') # CDO_BR23 # 
26/10/2024 09:40:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14035', 'SGA_BR8', '163', '11', '2024', 'BR08', '3350000', '0', '3350000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
26/10/2024 09:40:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14036', 'SGA_BIAYA', '164', '11', '2024', 'BIAYA', '2210000', '0', '2210000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
26/10/2024 09:40:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14037', 'SGA_BAACA8', '165', '11', '2024', 'BAACA8', '1080000', '0', '1080000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
26/10/2024 09:40:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14038', 'SGA_BICIS', '166', '11', '2024', 'BICIS', '1280000', '0', '1280000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
26/10/2024 09:40:00 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14039', 'SGA_BAMUR', '167', '11', '2024', 'BAMUR', '1045000', '0', '1045000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
26/10/2024 10:45:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14040', 'SGA_BR4', '213', '11', '2024', 'BR04', '3570000', '0', '3570000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/10/2024 10:45:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14041', 'SGA_BINUT', '215', '11', '2024', 'BINUT', '3070000', '0', '3070000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/10/2024 10:45:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14042', 'SGA_BIPEB', '216', '11', '2024', 'BIPEB', '1570900', '0', '1570900', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/10/2024 10:45:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14043', 'SGA_GMCOR', '217', '11', '2024', 'GMCOR', '3380000', '0', '3380000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/10/2024 10:45:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14044', 'SGA_BAACA4', '218', '11', '2024', 'BAACA4', '2140000', '0', '2140000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/10/2024 10:45:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14045', 'SGA_BIOSP', '219', '11', '2024', 'BIOSP', '2590000', '0', '2590000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/10/2024 10:45:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14046', 'SGA_BAEEV4', '220', '11', '2024', 'BAEEV4', '3520000', '0', '3520000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/10/2024 10:55:06 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14047', 'SGA_BRCNA1', '304', '11', '2024', 'BRCNA1', '3600000', '0', '3600000', '59', '19', 'C', 'CDO_BRCNA1') # CDO_BRCNA1 # 
26/10/2024 10:55:06 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14048', 'SGA_BACN2', '306', '11', '2024', 'BACN2', '930000', '0', '930000', '59', '19', 'C', 'CDO_BRCNA1') # CDO_BRCNA1 # 
26/10/2024 12:40:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14049', 'SGA_BR9', '168', '11', '2024', 'BR09', '2920000', '0', '2920000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/10/2024 12:40:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14050', 'SGA_BIPIG', '169', '11', '2024', 'BIPIG', '1210000', '0', '1210000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/10/2024 12:40:18 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14051', 'SGA_BIMAG', '170', '11', '2024', 'BIMAG', '1080000', '0', '1080000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/10/2024 12:40:18 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14052', 'SGA_BAACA9', '171', '11', '2024', 'BAACA9', '1340000', '0', '1340000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/10/2024 12:40:18 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14053', 'SGA_BATAM9', '172', '11', '2024', 'BATAM9', '6571365', '0', '6571365', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/10/2024 12:40:18 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14054', 'SGA_BAEEV12', '173', '11', '2024', 'BAEEV12', '680000', '0', '680000', '29', '8', 'V', 'CDO_BR9') # CDO_BR9 # 
26/10/2024 12:49:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14055', 'SGA_BATOT17', '162', '11', '2024', 'BATOT17', '840000', '0', '840000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
26/10/2024 12:49:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14056', 'SGA_BATOT18', '188', '11', '2024', 'BATOT18', '720000', '0', '720000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
26/10/2024 19:38:35 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14057', 'SGA_FUDAT', '6', '11', '2024', 'FUDAT', '3873000', '0', '3873000', '72', '19', 'C', 'CDO_FUDAT') # CDO_FUDAT # 
27/10/2024 11:46:34 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14058', 'SGA_BAMJO', '124', '11', '2024', 'BAMJO', '2310000', '0', '2310000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
27/10/2024 11:46:34 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14059', 'SGA_COAPO', '136', '11', '2024', 'COAPO', '2460000', '0', '2460000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
27/10/2024 11:46:34 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14060', 'SGA_BATOT12', '138', '11', '2024', 'BATOT12', '0', '3000000', '3000000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
27/10/2024 11:46:34 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14061', 'SGA_BATOT13', '139', '11', '2024', 'BATOT13', '6118000', '0', '6118000', '21', '22', 'C', 'CDO_COAPO') # CDO_COAPO # 
27/10/2024 11:48:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14062', 'SGA_BR29', '132', '11', '2024', 'BR29', '3340000', '0', '3340000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
27/10/2024 11:48:29 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14063', 'SGA_BILOP', '133', '11', '2024', 'BILOP', '5220000', '0', '5220000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
27/10/2024 11:48:30 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14064', 'SGA_BIFRA56', '134', '11', '2024', 'BIFRA', '3160000', '0', '3160000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
27/10/2024 11:48:30 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14065', 'SGA_BAMHE', '135', '11', '2024', 'BAMHE', '3180000', '0', '3180000', '20', '22', 'C', 'CDO_BR29') # CDO_BR29 # 
27/10/2024 12:01:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14066', 'SGA_BR3', '117', '11', '2024', 'BR03', '5140000', '0', '5140000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/10/2024 12:01:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14067', 'SGA_BIPIC', '118', '11', '2024', 'BIPIC', '2740000', '0', '2740000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/10/2024 12:01:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14068', 'SGA_BIVEN', '119', '11', '2024', 'BIVEN', '2500000', '0', '2500000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/10/2024 12:01:48 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14069', 'SGA_BAACA3', '120', '11', '2024', 'BAACA3', '4859000', '0', '4859000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/10/2024 12:01:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14070', 'SGA_BICOD', '121', '11', '2024', 'BICOD', '3720000', '0', '3720000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/10/2024 12:01:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14071', 'SGA_BAMRO', '122', '11', '2024', 'BAMRO', '5366000', '0', '5366000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/10/2024 12:01:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14072', 'SGA_BAMOG', '123', '11', '2024', 'BAMOG', '1170000', '0', '1170000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/10/2024 12:01:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14073', 'SGA_BAPOM3', '125', '11', '2024', 'BAPOM03', '900000', '0', '900000', '18', '6', 'V', 'CDO_BR3') # CDO_BR3 # 
27/10/2024 12:22:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14074', 'SGA_COJUP', '209', '11', '2024', 'COJUP', '880000', '0', '880000', '36', '9', 'V', 'CDO_COJUP') # CDO_COJUP # 
27/10/2024 12:22:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14075', 'SGA_BATOT21', '210', '11', '2024', 'BATOT21', '120000', '0', '120000', '36', '9', 'V', 'CDO_COJUP') # CDO_COJUP # 
27/10/2024 12:22:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14076', 'SGA_BATOT22', '211', '11', '2024', 'BATOT22', '469000', '0', '469000', '36', '9', 'V', 'CDO_COJUP') # CDO_COJUP # 
27/10/2024 12:22:50 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14077', 'SGA_BATOT47', '271', '11', '2024', 'BATOT47', '1328000', '0', '1328000', '70', '19', 'C', 'CDO_BRCNA2') # CDO_BRCNA2 # 
27/10/2024 17:05:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14078', 'SGA_BILUD', '97', '11', '2024', 'BILUD', '1860000', '0', '1860000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/10/2024 17:05:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14079', 'SGA_BAACA5', '98', '11', '2024', 'BAACA5', '960000', '0', '960000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/10/2024 17:05:51 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14080', 'SGA_BAACA6', '313', '11', '2024', 'BAACA6', '2408000', '0', '2408000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/10/2024 17:58:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14081', 'SGA_BR30', '102', '11', '2024', 'BR30', '1320000', '0', '1320000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
27/10/2024 17:58:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14082', 'SGA_BIROV', '103', '11', '2024', 'BIROV', '2440000', '0', '2440000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
27/10/2024 17:58:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14083', 'SGA_BISAN', '104', '11', '2024', 'BISAN', '1160000', '0', '1160000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
27/10/2024 17:58:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14084', 'SGA_GMMAZ', '105', '11', '2024', 'GMMAZ', '1540000', '0', '1540000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
27/10/2024 17:58:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14085', 'SGA_BAACA30', '106', '11', '2024', 'BAACA30', '2240000', '0', '2240000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
27/10/2024 17:58:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14086', 'SGA_BIJOS', '107', '11', '2024', 'BIJOS', '1560000', '0', '1560000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
27/10/2024 21:02:06 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14088', 'SGA_BR13', '174', '11', '2024', 'BR13', '2700000', '0', '2700000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
27/10/2024 21:02:06 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14089', 'SGA_BICOL', '178', '11', '2024', 'BICOL', '1020000', '0', '1020000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
27/10/2024 21:02:06 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14090', 'SGA_GMTEQ', '179', '11', '2024', 'GMTEQ', '1080000', '0', '1080000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
27/10/2024 21:34:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14091', 'SGA_BAEEV10', '109', '11', '2024', 'BAEEV10', '160000', '0', '160000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
27/10/2024 21:34:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14092', 'SGA_BATOT010', '114', '11', '2024', 'BATOT010', '408000', '0', '408000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
27/10/2024 21:34:09 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14093', 'SGA_BATOT011', '115', '11', '2024', 'BATOT011', '80000', '0', '80000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
27/10/2024 21:38:08 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14094', 'SGA_BRCMI', '303', '11', '2024', 'BRCMI', '3980000', '0', '3980000', '58', '19', 'C', 'CDO_BRCMI') # CDO_BRCMI # 
27/10/2024 21:56:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14095', 'SGA_FUDRA3', '285', '11', '2024', 'FUDRA3', '1460000', '0', '1460000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
27/10/2024 21:56:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14096', 'SGA_BADRA7', '286', '11', '2024', 'BADRA7', '1450000', '0', '1450000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
27/10/2024 21:56:26 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14097', 'SGA_BADRA8', '287', '11', '2024', 'BADRA8', '1374000', '0', '1374000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
28/10/2024 12:08:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14105', 'SGA_BR12', '191', '11', '2024', 'BR12', '4100000', '0', '4100000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/10/2024 12:08:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14106', 'SGA_BIGUE', '193', '11', '2024', 'BIGUE', '950000', '0', '950000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/10/2024 12:08:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14107', 'SGA_BICAZ', '194', '11', '2024', 'BICAZ', '2290000', '0', '2290000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/10/2024 12:08:46 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14108', 'SGA_GMRIN', '195', '11', '2024', 'GMRIN', '970000', '0', '970000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/10/2024 12:08:47 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14109', 'SGA_BIMEJ', '196', '11', '2024', 'BIMEJ', '1090000', '0', '1090000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/10/2024 12:08:47 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14110', 'SGA_BAEEV19', '197', '11', '2024', 'BAEEV19', '2142000', '0', '2142000', '33', '9', 'V', 'CDO_BR12') # CDO_BR12 # 
28/10/2024 16:19:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14113', 'SGA_BR27', '201', '11', '2024', 'BR27', '1590000', '0', '1590000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/10/2024 16:19:11 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14114', 'SGA_BIROR', '202', '11', '2024', 'BIROR', '2926000', '0', '2926000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/10/2024 16:19:12 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14115', 'SGA_BISOL', '203', '11', '2024', 'BISOL', '300000', '0', '300000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/10/2024 16:19:12 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14116', 'SGA_BAACA27', '204', '11', '2024', 'BAACA27', '1880000', '10000000', '11880000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/10/2024 16:19:12 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14117', 'SGA_BICAS', '205', '11', '2024', 'BICAS', '1430000', '0', '1430000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/10/2024 16:19:12 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14118', 'SGA_BAEEV9', '207', '11', '2024', 'BAEEV9', '2870000', '0', '2870000', '35', '9', 'V', 'CDO_BR27') # CDO_BR27 # 
28/10/2024 18:04:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14119', 'SGA_BR16', '249', '11', '2024', 'BR16', '6552000', '0', '6552000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
28/10/2024 18:04:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14120', 'SGA_BIRNA', '250', '11', '2024', 'BIRNA', '2470000', '0', '2470000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
28/10/2024 18:04:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('14121', 'SGA_GMGDC', '251', '11', '2024', 'GMGDC', '2760000', '0', '2760000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
